date,product_id,product_name,category,region,units_sold,unit_price,discount,marketing_spend,revenue
2024-01-01,P001,Laptop Pro,Electronics,North,6,60940.1,0.0,5865.92,365640.6
2024-01-02,P001,Laptop Pro,Electronics,North,5,59534.87,0.0,0.0,297674.35
2024-01-03,P001,Laptop Pro,Electronics,North,7,59796.29,0.0,0.0,418574.03
2024-01-04,P001,Laptop Pro,Electronics,North,5,60473.99,0.0,5051.97,302369.95
2024-01-05,P001,Laptop Pro,Electronics,North,6,61415.24,0.0,0.0,368491.44
2024-01-06,P001,Laptop Pro,Electronics,North,7,58357.69,0.0,0.0,408503.83
2024-01-07,P001,Laptop Pro,Electronics,North,8,61683.04,0.0,0.0,493464.32
2024-01-08,P001,Laptop Pro,Electronics,North,5,58882.1,0.0,0.0,294410.5
2024-01-09,P001,Laptop Pro,Electronics,North,6,59773.75,0.0,4183.98,358642.5
2024-01-10,P001,Laptop Pro,Electronics,North,6,59594.92,5.0,0.0,339691.04
2024-01-11,P001,Laptop Pro,Electronics,North,6,58226.5,0.0,1599.5,349359.0
2024-01-12,P001,Laptop Pro,Electronics,North,6,61010.62,0.0,0.0,366063.72
2024-01-13,P001,Laptop Pro,Electronics,North,7,60606.25,0.0,1129.92,424243.75
2024-01-14,P001,Laptop Pro,Electronics,North,10,60484.99,0.0,0.0,604849.9
2024-01-15,P001,Laptop Pro,Electronics,North,7,58310.94,0.0,0.0,408176.58
2024-01-16,P001,Laptop Pro,Electronics,North,6,61272.25,0.0,0.0,367633.5
2024-01-17,P001,Laptop Pro,Electronics,North,5,60582.9,0.0,2114.77,302914.5
2024-01-18,P001,Laptop Pro,Electronics,North,6,59662.99,5.0,0.0,340079.04
2024-01-19,P001,Laptop Pro,Electronics,North,7,60800.49,0.0,995.26,425603.43
2024-01-20,P001,Laptop Pro,Electronics,North,9,58748.32,0.0,0.0,528734.88
2024-01-21,P001,Laptop Pro,Electronics,North,9,59285.44,0.0,0.0,533568.96
2024-01-22,P001,Laptop Pro,Electronics,North,6,61662.83,0.0,1149.03,369976.98
2024-01-23,P001,Laptop Pro,Electronics,North,7,61003.5,0.0,5830.47,427024.5
2024-01-24,P001,Laptop Pro,Electronics,North,7,61449.37,0.0,1030.15,430145.59
2024-01-25,P001,Laptop Pro,Electronics,North,7,60285.19,0.0,0.0,421996.33
2024-01-26,P001,Laptop Pro,Electronics,North,6,60790.07,10.0,0.0,328266.38
2024-01-27,P001,Laptop Pro,Electronics,North,9,60539.45,0.0,0.0,544855.05
2024-01-28,P001,Laptop Pro,Electronics,North,7,59387.5,0.0,3216.95,415712.5
2024-01-29,P001,Laptop Pro,Electronics,North,7,58814.13,0.0,0.0,411698.91
2024-01-29,P001,Laptop Pro,Electronics,North,7,58814.13,0.0,0.0,411698.91
2024-01-30,P001,Laptop Pro,Electronics,North,5,60327.3,0.0,0.0,301636.5
2024-01-31,P001,Laptop Pro,Electronics,North,6,61017.85,15.0,0.0,311191.03
2024-02-01,P001,Laptop Pro,Electronics,North,7,61576.18,0.0,0.0,431033.26
2024-02-02,P001,Laptop Pro,Electronics,North,5,60074.42,0.0,2323.63,300372.1
2024-02-03,P001,Laptop Pro,Electronics,North,8,61426.18,0.0,0.0,491409.44
2024-02-04,P001,Laptop Pro,Electronics,North,9,59212.44,0.0,4197.32,532911.96
2024-02-05,P001,Laptop Pro,Electronics,North,7,58587.87,0.0,0.0,410115.09
